id,game_id,play_id,nfl_id,frame_id,x,y,,,
2024120805_74_54586_5,2024120805,74,54586,5,93.21006882,35.92734066,,,
2024120805_74_54586_6,2024120805,74,54586,6,93.34716711,35.52081733,,,
2024120805_74_54586_7,2024120805,74,54586,7,93.37931621,35.3449564,,,
2024120805_74_54586_8,2024120805,74,54586,8,93.55576448,35.26492887,,,
2024120805_74_54586_9,2024120805,74,54586,9,93.5961223,35.12098915,,,
2024120805_74_54586_10,2024120805,74,54586,10,93.59536983,34.93122645,,,
2024120805_74_54586_11,2024120805,74,54586,11,93.51334737,34.75977766,,,
2024120805_74_54586_12,2024120805,74,54586,12,93.55967477,34.59129635,,,
2024120805_74_54586_13,2024120805,74,54586,13,93.68444449,34.51371256,,,
2024120805_74_54586_14,2024120805,74,54586,14,93.6652317,34.28129897,,,
2024120805_74_54586_15,2024120805,74,54586,15,93.77337594,34.27829501,,,
2024120805_74_46902_1,2024120805,74,46902,1,86.98402356,21.1367245,,,
2024120805_74_46902_2,2024120805,74,46902,2,86.98682634,21.11901665,,,
2024120805_74_46902_3,2024120805,74,46902,3,86.98682634,21.11901665,,,
2024120805_74_46902_4,2024120805,74,46902,4,87.56411915,21.13649545,,,
2024120805_74_46902_5,2024120805,74,46902,5,87.87429962,21.15667701,,,
2024120805_74_46902_6,2024120805,74,46902,6,87.91232195,21.26954859,,,
2024120805_74_46902_7,2024120805,74,46902,7,87.98303377,21.29537408,,,
2024120805_74_46902_8,2024120805,74,46902,8,89.05057669,21.57088274,,,
2024120805_74_46902_9,2024120805,74,46902,9,89.79262013,21.7967866,,,
2024120805_74_46902_10,2024120805,74,46902,10,89.79239749,21.79887762,,,
2024120805_74_46902_11,2024120805,74,46902,11,89.92314626,21.9584262,,,
2024120805_74_46902_12,2024120805,74,46902,12,90.07082171,22.05036974,,,
2024120805_74_46902_13,2024120805,74,46902,13,90.79686681,22.32503725,,,
2024120805_74_46902_14,2024120805,74,46902,14,91.25121711,22.40438925,,,
2024120805_74_46902_15,2024120805,74,46902,15,91.26932232,22.30592197,,,
2024120805_74_53472_1,2024120805,74,53472,1,91.7470727,27.03337063,,,
2024120805_74_53472_2,2024120805,74,53472,2,91.71926661,27.05167213,,,
2024120805_74_53472_3,2024120805,74,53472,3,90.82255611,28.78986681,,,
2024120805_74_53472_4,2024120805,74,53472,4,89.16394505,31.14590236,,,
2024120805_74_53472_5,2024120805,74,53472,5,86.72761206,35.21734998,,,
2024120805_74_53472_6,2024120805,74,53472,6,86.42977839,35.49446085,,,
2024120805_74_53472_7,2024120805,74,53472,7,86.14550701,35.79637884,,,
2024120805_74_53472_8,2024120805,74,53472,8,86.03546176,35.94850509,,,
2024120805_74_53472_9,2024120805,74,53472,9,85.63924677,36.58680232,,,
2024120805_74_53472_10,2024120805,74,53472,10,85.7020206,37.36157569,,,
2024120805_74_53472_11,2024120805,74,53472,11,85.60106901,37.78389689,,,
2024120805_74_53472_12,2024120805,74,53472,12,85.5864188,37.98850928,,,
2024120805_74_53472_13,2024120805,74,53472,13,85.52802566,38.02023217,,,
2024120805_74_53472_14,2024120805,74,53472,14,85.31752679,38.00528483,,,
2024120805_74_53472_15,2024120805,74,53472,15,85.26532778,38.04571069,,,
2024120805_74_54571_1,2024120805,74,54571,1,96.49080321,18.8968286,,,
2024120805_74_54571_2,2024120805,74,54571,2,96.45932842,18.77852779,,,
2024120805_74_54571_3,2024120805,74,54571,3,96.49603119,18.73044352,,,
2024120805_74_54571_4,2024120805,74,54571,4,96.49566971,18.98483895,,,
2024120805_74_54571_5,2024120805,74,54571,5,95.29375471,19.51890478,,,
2024120805_74_54571_6,2024120805,74,54571,6,94.21896333,20.1252389,,,
2024120805_74_54571_7,2024120805,74,54571,7,94.02865386,20.11640315,,,
2024120805_74_54571_8,2024120805,74,54571,8,94.07200839,20.13052008,,,
2024120805_74_54571_9,2024120805,74,54571,9,94.03352935,19.93207384,,,
2024120805_74_54571_10,2024120805,74,54571,10,93.86762523,18.79918637,,,
2024120805_74_54571_11,2024120805,74,54571,11,93.79609482,18.53514769,,,
2024120805_74_54571_12,2024120805,74,54571,12,93.71770083,18.35768042,,,
2024120805_74_54571_13,2024120805,74,54571,13,93.78842452,18.50571125,,,
2024120805_74_54571_14,2024120805,74,54571,14,93.70457194,18.4320664,,,
2024120805_74_54571_15,2024120805,74,54571,15,93.60772579,18.09547742,,,
2024120805_74_41233_1,2024120805,74,41233,1,101.5620431,36.11966536,,,
2024120805_74_41233_2,2024120805,74,41233,2,101.6905141,36.02190954,,,
2024120805_74_41233_3,2024120805,74,41233,3,100.3504567,36.36337127,,,
2024120805_74_41233_4,2024120805,74,41233,4,99.50484333,36.86815358,,,
2024120805_74_41233_5,2024120805,74,41233,5,97.71125077,37.3313142,,,
2024120805_74_41233_6,2024120805,74,41233,6,96.91662758,37.07065165,,,
2024120805_74_41233_7,2024120805,74,41233,7,92.80304759,37.73010268,,,
2024120805_74_41233_8,2024120805,74,41233,8,91.78662017,38.14203268,,,
2024120805_74_41233_9,2024120805,74,41233,9,91.50334397,38.08767471,,,
2024120805_74_41233_10,2024120805,74,41233,10,91.50334397,38.08767471,,,
2024120805_74_41233_11,2024120805,74,41233,11,91.46978121,38.15971824,,,
2024120805_74_41233_12,2024120805,74,41233,12,91.42577834,38.04220386,,,
2024120805_74_41233_13,2024120805,74,41233,13,91.43410369,38.02645984,,,
2024120805_74_41233_14,2024120805,74,41233,14,91.55456481,37.95350479,,,
2024120805_74_41233_15,2024120805,74,41233,15,91.55119763,37.92286978,,,
2024120805_74_43329_1,2024120805,74,43329,1,94.521448,19.99730197,,,
2024120805_74_43329_2,2024120805,74,43329,2,94.40879929,19.4300313,,,
2024120805_74_43329_3,2024120805,74,43329,3,93.7495805,18.70317681,,,
2024120805_74_43329_4,2024120805,74,43329,4,93.49763266,18.50979391,,,
2024120805_74_43329_5,2024120805,74,43329,5,93.45513372,18.41740746,,,
2024120805_74_43329_6,2024120805,74,43329,6,93.06742463,18.11342498,,,
2024120805_74_43329_7,2024120805,74,43329,7,93.35798959,18.26587434,,,
2024120805_74_43329_8,2024120805,74,43329,8,93.3772482,18.21671104,,,
2024120805_74_43329_9,2024120805,74,43329,9,93.34184397,18.20419878,,,
2024120805_74_43329_10,2024120805,74,43329,10,93.15258918,18.55553262,,,
2024120805_74_43329_11,2024120805,74,43329,11,93.53434115,20.07736213,,,
2024120805_74_43329_12,2024120805,74,43329,12,92.3458751,20.76364257,,,
2024120805_74_43329_13,2024120805,74,43329,13,92.27874981,21.38423325,,,
2024120805_74_43329_14,2024120805,74,43329,14,89.54084497,20.85363154,,,
2024120805_74_43329_15,2024120805,74,43329,15,87.20579549,19.60067807,,,
2024120805_74_46070_1,2024120805,74,46070,1,100.9890336,28.26371234,,,
2024120805_74_46070_2,2024120805,74,46070,2,101.0309021,28.21687024,,,
2024120805_74_46070_3,2024120805,74,46070,3,101.1173743,28.51103849,,,
2024120805_74_46070_4,2024120805,74,46070,4,101.148548,28.51107445,,,
2024120805_74_46070_5,2024120805,74,46070,5,101.1460561,28.55332213,,,
2024120805_74_46070_6,2024120805,74,46070,6,101.443827,28.34924825,,,
2024120805_74_46070_7,2024120805,74,46070,7,101.8397764,28.29318948,,,
2024120805_74_46070_8,2024120805,74,46070,8,101.8744032,28.25228301,,,
2024120805_74_46070_9,2024120805,74,46070,9,101.8972029,28.23766239,,,
2024120805_74_46070_10,2024120805,74,46070,10,102.2235642,28.25792974,,,
2024120805_74_46070_11,2024120805,74,46070,11,102.2875401,28.19268518,,,
2024120805_74_46070_12,2024120805,74,46070,12,102.3356688,28.14312743,,,
2024120805_74_46070_13,2024120805,74,46070,13,102.3748425,28.10873269,,,
2024120805_74_46070_14,2024120805,74,46070,14,102.3927889,28.07618869,,,
2024120805_74_46070_15,2024120805,74,46070,15,102.4189792,28.13569307,,,
2024120805_74_57213_1,2024120805,74,57213,1,98.63508157,34.42305241,,,
2024120805_74_57213_2,2024120805,74,57213,2,98.69314902,34.18179138,,,
2024120805_74_57213_3,2024120805,74,57213,3,99.43043867,34.90389181,,,
2024120805_74_57213_4,2024120805,74,57213,4,101.0306177,35.97521625,,,
2024120805_74_57213_5,2024120805,74,57213,5,101.2637311,36.1948922,,,
2024120805_74_57213_6,2024120805,74,57213,6,101.3562634,35.98426214,,,
2024120805_74_57213_7,2024120805,74,57213,7,101.5312662,36.09629497,,,
2024120805_74_57213_8,2024120805,74,57213,8,100.379062,36.37384495,,,
2024120805_74_57213_9,2024120805,74,57213,9,98.13669229,37.12476354,,,
2024120805_74_57213_10,2024120805,74,57213,10,96.6257951,37.25332861,,,
2024120805_74_57213_11,2024120805,74,57213,11,93.01154884,38.24805511,,,
2024120805_74_57213_12,2024120805,74,57213,12,92.05485501,38.84030239,,,
2024120805_74_57213_13,2024120805,74,57213,13,91.71681035,38.7877736,,,
2024120805_74_57213_14,2024120805,74,57213,14,91.59896234,38.83246706,,,
2024120805_74_57213_15,2024120805,74,57213,15,91.49425096,38.47078009,,,
2024120805_143_57233_1,2024120805,143,57233,1,77.58283787,13.47516779,,,
2024120805_143_57233_2,2024120805,143,57233,2,77.56681115,13.49419722,,,
2024120805_143_57233_3,2024120805,143,57233,3,77.56681115,13.49419722,,,
2024120805_143_57233_4,2024120805,143,57233,4,77.55635917,13.47988404,,,
2024120805_143_57233_5,2024120805,143,57233,5,77.4997394,13.48789672,,,
2024120805_143_57233_6,2024120805,143,57233,6,77.54416028,13.34701524,,,
2024120805_143_57233_7,2024120805,143,57233,7,77.53443893,13.32709143,,,
2024120805_143_57233_8,2024120805,143,57233,8,77.49041327,13.3094059,,,
2024120805_143_57233_9,2024120805,143,57233,9,77.49019533,13.29566882,,,
2024120805_143_57233_10,2024120805,143,57233,10,77.51856327,13.25432228,,,
2024120805_143_57233_11,2024120805,143,57233,11,77.67230905,13.62074304,,,
2024120805_143_57233_12,2024120805,143,57233,12,77.6895971,13.7618998,,,
2024120805_143_57233_13,2024120805,143,57233,13,77.58937006,13.64897464,,,
2024120805_143_57233_14,2024120805,143,57233,14,77.25506194,12.97045798,,,
2024120805_143_57233_15,2024120805,143,57233,15,77.06549911,12.66645631,,,
2024120805_143_57233_16,2024120805,143,57233,16,77.27037349,12.78624439,,,
2024120805_143_57233_17,2024120805,143,57233,17,76.63383096,12.61422592,,,
2024120805_143_57233_18,2024120805,143,57233,18,76.94369719,12.62806973,,,
2024120805_143_57233_19,2024120805,143,57233,19,76.88283799,12.64172759,,,
2024120805_143_57233_20,2024120805,143,57233,20,76.48782525,12.18144671,,,
2024120805_143_57233_21,2024120805,143,57233,21,76.49708524,12.0140831,,,
2024120805_143_57233_22,2024120805,143,57233,22,76.25117797,11.64689405,,,
2024120805_143_57233_23,2024120805,143,57233,23,75.57341572,11.84120111,,,
2024120805_143_57233_24,2024120805,143,57233,24,70.27112472,11.74665176,,,
2024120805_143_57233_25,2024120805,143,57233,25,68.71111201,11.60798107,,,
2024120805_143_57233_26,2024120805,143,57233,26,66.01483569,11.83629798,,,
2024120805_143_57233_27,2024120805,143,57233,27,65.49529451,11.82976034,,,
2024120805_143_57233_28,2024120805,143,57233,28,64.49120526,11.91846512,,,
2024120805_143_57233_29,2024120805,143,57233,29,64.41433684,11.91691249,,,
2024120805_143_57233_30,2024120805,143,57233,30,63.27021891,12.0306895,,,
2024120805_143_57233_31,2024120805,143,57233,31,59.08815604,12.69867931,,,
2024120805_143_57233_32,2024120805,143,57233,32,58.85514927,12.72991165,,,
2024120805_143_57233_33,2024120805,143,57233,33,58.75035089,12.83534476,,,
2024120805_143_53509_1,2024120805,143,53509,1,79.97679303,23.59312233,,,
2024120805_143_53509_2,2024120805,143,53509,2,79.97679303,23.59312233,,,
2024120805_143_53509_3,2024120805,143,53509,3,80.01228308,23.60577736,,,
2024120805_143_53509_4,2024120805,143,53509,4,80.01228308,23.60577736,,,
2024120805_143_53509_5,2024120805,143,53509,5,80.01956719,23.56283565,,,
2024120805_143_53509_6,2024120805,143,53509,6,80.02289196,23.60036112,,,
2024120805_143_53509_7,2024120805,143,53509,7,79.96010846,23.52389343,,,
2024120805_143_53509_8,2024120805,143,53509,8,80.02430746,23.52115747,,,
2024120805_143_53509_9,2024120805,143,53509,9,79.91324119,23.49388078,,,
2024120805_143_53509_10,2024120805,143,53509,10,79.90556115,23.59719706,,,
2024120805_143_53509_11,2024120805,143,53509,11,79.95817478,23.62746378,,,
2024120805_143_53509_12,2024120805,143,53509,12,79.94921348,23.50771523,,,
2024120805_143_53509_13,2024120805,143,53509,13,79.95220936,23.41846932,,,
2024120805_143_53509_14,2024120805,143,53509,14,79.95275656,23.40487064,,,
2024120805_143_53509_15,2024120805,143,53509,15,79.93047723,23.51621995,,,
2024120805_143_53509_16,2024120805,143,53509,16,79.84631214,23.69152611,,,
2024120805_143_53509_17,2024120805,143,53509,17,79.81811014,23.57867994,,,
2024120805_143_53509_18,2024120805,143,53509,18,79.75711265,23.47357488,,,
2024120805_143_53509_19,2024120805,143,53509,19,80.1916197,23.96652264,,,
2024120805_143_53509_20,2024120805,143,53509,20,80.80319032,25.81957267,,,
2024120805_143_53509_21,2024120805,143,53509,21,81.83251555,25.42180128,,,
2024120805_143_53509_22,2024120805,143,53509,22,82.24725274,25.04317357,,,
2024120805_143_53509_23,2024120805,143,53509,23,82.51280637,24.52709502,,,
2024120805_143_53509_24,2024120805,143,53509,24,82.314565,24.03498005,,,
2024120805_143_53509_25,2024120805,143,53509,25,82.70664175,23.48662158,,,
2024120805_143_53509_26,2024120805,143,53509,26,82.86730618,23.26168891,,,
2024120805_143_53509_27,2024120805,143,53509,27,82.7539084,23.10094057,,,
2024120805_143_53509_28,2024120805,143,53509,28,82.97194676,22.33366395,,,
2024120805_143_53509_29,2024120805,143,53509,29,84.10964643,20.92781351,,,
2024120805_143_53509_30,2024120805,143,53509,30,84.81182382,20.0250454,,,
2024120805_143_53509_31,2024120805,143,53509,31,84.81923169,19.79665114,,,
2024120805_143_53509_32,2024120805,143,53509,32,85.66596907,18.51010523,,,
2024120805_143_53509_33,2024120805,143,53509,33,85.98228695,18.03232401,,,
2024120805_143_55100_1,2024120805,143,55100,1,70.60043992,23.99268437,,,
2024120805_143_55100_2,2024120805,143,55100,2,70.59589139,24.03159586,,,
2024120805_143_55100_3,2024120805,143,55100,3,70.98846153,24.45066632,,,
2024120805_143_55100_4,2024120805,143,55100,4,70.97481987,24.41093738,,,
2024120805_143_55100_5,2024120805,143,55100,5,71.09257811,24.34422622,,,
2024120805_143_55100_6,2024120805,143,55100,6,71.2157694,24.38025037,,,
2024120805_143_55100_7,2024120805,143,55100,7,71.29969679,24.36355608,,,
2024120805_143_55100_8,2024120805,143,55100,8,71.29969679,24.36355608,,,
2024120805_143_55100_9,2024120805,143,55100,9,71.24521218,24.401986,,,
2024120805_143_55100_10,2024120805,143,55100,10,71.23160879,24.36715048,,,
2024120805_143_55100_11,2024120805,143,55100,11,71.2081789,24.19035711,,,
2024120805_143_55100_12,2024120805,143,55100,12,71.12672637,24.09737811,,,
2024120805_143_55100_13,2024120805,143,55100,13,71.07867878,24.03087849,,,
2024120805_143_55100_14,2024120805,143,55100,14,71.01046546,24.18681237,,,
2024120805_143_55100_15,2024120805,143,55100,15,70.98776102,24.24644622,,,
2024120805_143_55100_16,2024120805,143,55100,16,70.91649654,24.19495433,,,
2024120805_143_55100_17,2024120805,143,55100,17,70.84057322,24.25443533,,,
2024120805_143_55100_18,2024120805,143,55100,18,70.56367744,24.19101795,,,
2024120805_143_55100_19,2024120805,143,55100,19,70.36921126,23.9130618,,,
2024120805_143_55100_20,2024120805,143,55100,20,69.15979595,23.57206928,,,
2024120805_143_55100_21,2024120805,143,55100,21,68.94708168,23.88805527,,,
2024120805_143_55100_22,2024120805,143,55100,22,68.90703671,23.99884147,,,
2024120805_143_55100_23,2024120805,143,55100,23,67.60344644,23.82248559,,,
2024120805_143_55100_24,2024120805,143,55100,24,62.79958919,22.64074316,,,
2024120805_143_55100_25,2024120805,143,55100,25,61.3435538,22.6157571,,,
2024120805_143_55100_26,2024120805,143,55100,26,60.5386381,22.73349972,,,
2024120805_143_55100_27,2024120805,143,55100,27,60.09038848,22.49483111,,,
2024120805_143_55100_28,2024120805,143,55100,28,60.0617835,22.37593836,,,
2024120805_143_55100_29,2024120805,143,55100,29,60.10154298,22.38291945,,,
2024120805_143_55100_30,2024120805,143,55100,30,59.77189226,21.78829414,,,
2024120805_143_55100_31,2024120805,143,55100,31,58.02610266,22.28326894,,,
2024120805_143_55100_32,2024120805,143,55100,32,56.82517013,21.75391936,,,
2024120805_143_55100_33,2024120805,143,55100,33,56.60890657,21.82887208,,,
2024120805_143_54586_1,2024120805,143,54586,1,78.20990702,35.61690149,,,
2024120805_143_54586_2,2024120805,143,54586,2,78.19509825,35.66928687,,,
2024120805_143_54586_3,2024120805,143,54586,3,78.18184472,35.63205527,,,
2024120805_143_54586_4,2024120805,143,54586,4,78.18308567,35.67724026,,,
2024120805_143_54586_5,2024120805,143,54586,5,78.16690442,35.76853555,,,
2024120805_143_54586_6,2024120805,143,54586,6,78.17760296,35.71058364,,,
2024120805_143_54586_7,2024120805,143,54586,7,77.97674198,35.61806199,,,
2024120805_143_54586_8,2024120805,143,54586,8,76.51393264,35.43654653,,,
2024120805_143_54586_9,2024120805,143,54586,9,76.46411428,35.49158039,,,
2024120805_143_54586_10,2024120805,143,54586,10,76.45027668,35.27008821,,,
2024120805_143_54586_11,2024120805,143,54586,11,75.8821916,34.79122521,,,
2024120805_143_54586_12,2024120805,143,54586,12,74.96874698,33.8657453,,,
2024120805_143_54586_13,2024120805,143,54586,13,74.93418794,33.81475157,,,
2024120805_143_54586_14,2024120805,143,54586,14,74.50170709,33.84321417,,,
2024120805_143_54586_15,2024120805,143,54586,15,74.47053347,33.81570842,,,
2024120805_143_54586_16,2024120805,143,54586,16,74.42260942,33.71934649,,,
2024120805_143_54586_17,2024120805,143,54586,17,74.21537639,33.52227193,,,
2024120805_143_54586_18,2024120805,143,54586,18,73.97900499,33.54728367,,,
2024120805_143_54586_19,2024120805,143,54586,19,73.59861139,33.16604233,,,
2024120805_143_54586_20,2024120805,143,54586,20,73.2646013,32.63575088,,,
2024120805_143_54586_21,2024120805,143,54586,21,73.06102586,33.10533152,,,
2024120805_143_54586_22,2024120805,143,54586,22,72.42071184,32.59318202,,,
2024120805_143_54586_23,2024120805,143,54586,23,71.82213075,32.8066628,,,
2024120805_143_54586_24,2024120805,143,54586,24,71.35554288,33.05475361,,,
2024120805_143_54586_25,2024120805,143,54586,25,70.17396054,33.7861713,,,
2024120805_143_54586_26,2024120805,143,54586,26,69.46666621,33.66242607,,,
2024120805_143_54586_27,2024120805,143,54586,27,69.5266039,33.64772302,,,
2024120805_143_54586_28,2024120805,143,54586,28,69.51372249,33.30696523,,,
2024120805_143_54586_29,2024120805,143,54586,29,69.52672665,33.07326123,,,
2024120805_143_54586_30,2024120805,143,54586,30,69.45073014,32.74321642,,,
2024120805_143_54586_31,2024120805,143,54586,31,69.18011778,32.40585208,,,
2024120805_143_54586_32,2024120805,143,54586,32,69.10005338,31.88997712,,,
2024120805_143_54586_33,2024120805,143,54586,33,68.75621752,31.47278155,,,
2024120805_143_57213_1,2024120805,143,57213,1,89.91381788,28.57671086,,,
2024120805_143_57213_2,2024120805,143,57213,2,89.76994678,28.20764383,,,
2024120805_143_57213_3,2024120805,143,57213,3,89.65358165,28.35401919,,,
2024120805_143_57213_4,2024120805,143,57213,4,89.56533951,28.49385566,,,
2024120805_143_57213_5,2024120805,143,57213,5,89.15917243,28.91443954,,,
2024120805_143_57213_6,2024120805,143,57213,6,88.75377017,29.26868749,,,
2024120805_143_57213_7,2024120805,143,57213,7,87.92687503,29.88251027,,,
2024120805_143_57213_8,2024120805,143,57213,8,87.80064388,29.93637293,,,
2024120805_143_57213_9,2024120805,143,57213,9,85.4837505,31.1015702,,,
2024120805_143_57213_10,2024120805,143,57213,10,82.65332277,33.41773433,,,
2024120805_143_57213_11,2024120805,143,57213,11,81.52150664,33.60259914,,,
2024120805_143_57213_12,2024120805,143,57213,12,81.40020501,33.56183875,,,
2024120805_143_57213_13,2024120805,143,57213,13,81.35071734,33.57040564,,,
2024120805_143_57213_14,2024120805,143,57213,14,81.34336201,33.48010921,,,
2024120805_143_57213_15,2024120805,143,57213,15,80.91942484,33.52896663,,,
2024120805_143_57213_16,2024120805,143,57213,16,79.99571742,33.56044363,,,
2024120805_143_57213_17,2024120805,143,57213,17,78.73022598,33.45845901,,,
2024120805_143_57213_18,2024120805,143,57213,18,78.36648497,33.49007173,,,
2024120805_143_57213_19,2024120805,143,57213,19,78.2769718,32.43060541,,,
2024120805_143_57213_20,2024120805,143,57213,20,77.19626631,33.16769229,,,
2024120805_143_57213_21,2024120805,143,57213,21,75.78305376,31.76638952,,,
2024120805_143_57213_22,2024120805,143,57213,22,74.60724491,31.65070631,,,
2024120805_143_57213_23,2024120805,143,57213,23,73.97248981,31.35958406,,,
2024120805_143_57213_24,2024120805,143,57213,24,73.10912407,31.06071044,,,
2024120805_143_57213_25,2024120805,143,57213,25,72.28256226,30.83147424,,,
2024120805_143_57213_26,2024120805,143,57213,26,72.20770085,30.66449368,,,
2024120805_143_57213_27,2024120805,143,57213,27,71.61952846,31.55438123,,,
2024120805_143_57213_28,2024120805,143,57213,28,71.01488838,31.56306258,,,
2024120805_143_57213_29,2024120805,143,57213,29,70.4951874,32.55801359,,,
2024120805_143_57213_30,2024120805,143,57213,30,69.51793603,32.6898815,,,
2024120805_143_57213_31,2024120805,143,57213,31,69.3374433,32.60623263,,,
2024120805_143_57213_32,2024120805,143,57213,32,69.390463,32.46765089,,,
2024120805_143_57213_33,2024120805,143,57213,33,69.39617035,32.42967307,,,
2024120805_143_46070_1,2024120805,143,46070,1,83.84877767,24.11052046,,,
2024120805_143_46070_2,2024120805,143,46070,2,83.87952066,24.16626149,,,
2024120805_143_46070_3,2024120805,143,46070,3,83.85062309,24.19325715,,,
2024120805_143_46070_4,2024120805,143,46070,4,83.84330951,24.24339779,,,
2024120805_143_46070_5,2024120805,143,46070,5,83.89306655,24.04779759,,,
2024120805_143_46070_6,2024120805,143,46070,6,83.83759598,23.86674865,,,
2024120805_143_46070_7,2024120805,143,46070,7,83.894572,23.74579376,,,
2024120805_143_46070_8,2024120805,143,46070,8,83.87531936,23.62904155,,,
2024120805_143_46070_9,2024120805,143,46070,9,84.01267418,23.73868683,,,
2024120805_143_46070_10,2024120805,143,46070,10,84.39068947,24.04224565,,,
2024120805_143_46070_11,2024120805,143,46070,11,84.43503586,24.16430694,,,
2024120805_143_46070_12,2024120805,143,46070,12,84.66778437,23.79893707,,,
2024120805_143_46070_13,2024120805,143,46070,13,85.24338089,22.69655257,,,
2024120805_143_46070_14,2024120805,143,46070,14,86.51050494,21.11456708,,,
2024120805_143_46070_15,2024120805,143,46070,15,86.76051613,21.11419501,,,
2024120805_143_46070_16,2024120805,143,46070,16,86.84836665,21.14536853,,,
2024120805_143_46070_17,2024120805,143,46070,17,86.88617456,21.2796604,,,
2024120805_143_46070_18,2024120805,143,46070,18,86.93562722,21.29340002,,,
2024120805_143_46070_19,2024120805,143,46070,19,87.04058315,21.425225,,,
2024120805_143_46070_20,2024120805,143,46070,20,87.90364265,21.38808602,,,
2024120805_143_46070_21,2024120805,143,46070,21,88.02327216,21.61596011,,,
2024120805_143_46070_22,2024120805,143,46070,22,88.34917562,21.74508964,,,
2024120805_143_46070_23,2024120805,143,46070,23,88.74596801,21.83623984,,,
2024120805_143_46070_24,2024120805,143,46070,24,89.7929799,22.16243253,,,
2024120805_143_46070_25,2024120805,143,46070,25,89.77671601,22.11779207,,,
2024120805_143_46070_26,2024120805,143,46070,26,89.5261042,22.13738599,,,
2024120805_143_46070_27,2024120805,143,46070,27,88.75928906,21.86540563,,,
